Id,SalePrice
1461,11.614606510300765
1462,11.802355665711053
1463,12.115765393619855
1464,12.105250109727107
1465,11.963347592089196
1466,12.126701288868311
1467,12.023468334994003
1468,12.046785131283432
1469,12.082618045385418
1470,11.795944272516662
1471,12.174548760560496
1472,11.746495304268283
1473,11.70267077440781
1474,12.042999629082043
1475,11.589369828958171
1476,12.412296399395323
1477,11.986400267786596
1478,12.051174416565917
1479,12.103330224673943
1480,12.751784031358136
1481,12.564191366711528
1482,12.001202614103086
1483,11.893865769530422
1484,11.906565059068361
1485,12.19573581910967
1486,12.159508974613683
1487,12.383613878340405
1488,12.09584016913781
1489,11.937269688035183
1490,12.22964884815849
1491,12.12838373429115
1492,11.663397427563112
1493,12.152596021196937
1494,12.517843168716796
1495,12.46568736060877
1496,12.238061075272688
1497,12.225205294971069
1498,12.023311844230324
1499,12.21053816542616
1500,12.225680174231716
1501,12.341768908407644
1502,11.972838481545137
1503,12.202993841985089
1504,12.395105601716155
1505,12.151754798485518
1506,12.205512103149738
1507,12.57925242665044
1508,12.41319189001168
1509,11.940893292503283
1510,11.94878268540303
1511,11.845495463623784
1512,12.159325802888295
1513,12.08356149095558
1514,12.174279232998854
1515,12.37210088097256
1516,11.991447604055114
1517,11.899414666021293
1518,11.923648226919179
1519,12.146707462216998
1520,11.817735114146931
1521,11.657007308360818
1522,12.09515543719007
1523,11.712107395958814
1524,11.778882378657944
1525,11.558584251124707
1526,11.84052907622191
1527,11.745654081556863
1528,11.851804633959432
1529,11.73758151693173
1530,12.011717897995833
1531,12.112583674499561
1532,11.818657285724996
1533,11.997152991309667
1534,11.675934819367763
1535,11.83660835724894
1536,11.673411151233504
1537,11.587687383535332
1538,11.995653717612214
1539,12.478149210516388
1540,12.197886830842023
1541,11.949650589076157
1542,11.92138867937695
1543,12.113187457580658
1544,11.746732743898606
1545,11.901097111444134
1546,11.840027515999555
1547,11.854511473819079
1548,11.838948853657813
1549,11.675174545522989
1550,11.895046654730907
1551,11.8741779846787
1552,11.980613931665399
1553,11.899516888880036
1554,11.800252608932503
1555,12.04150035538459
1556,11.758191473361514
1557,11.922467341718693
1558,11.536291849272082
1559,11.947806245920027
1560,12.318818455568987
1561,12.394000258412703
1562,11.71216166386375
1563,11.788373268113885
1564,11.914475725960205
1565,11.76105480398484
1566,12.230333580106231
1567,11.555720920501381
1568,12.36305818981556
1569,12.019785055651356
1570,11.78871293060295
1571,11.793705998966532
1572,11.829932843462519
1573,12.14723570340106
1574,11.882929874281963
1575,12.209303012320738
1576,12.282144318755583
1577,11.938952133458024
1578,11.944759743571318
1579,11.830855015040584
1580,12.142263909029577
1581,11.862136746126794
1582,11.705431882172393
1583,12.44978507795844
1584,12.22504339723778
1585,11.869632208632536
1586,11.506930003239034
1587,11.566996478238904
1588,11.840027515999555
1589,11.708823453979779
1590,11.797966380428567
1591,11.553536914856187
1592,11.970077373780555
1593,11.785008377268205
1594,12.374856581767533
1595,12.037714853183202
1596,12.239764794687625
1597,12.170282972128849
1598,12.312665775997017
1599,11.947865920794575
1600,11.925913181431017
1601,11.552857589878057
1602,11.703355506355551
1603,11.550172024010507
1604,12.398130830072768
1605,12.423707173904427
1606,11.971075087255654
1607,12.209637267840192
1608,12.090345540551874
1609,11.935587242612344
1610,12.037952292813525
1611,11.956617810397839
1612,11.938450573235668
1613,11.902277996644619
1614,11.916055948524303
1615,11.70267077440781
1616,11.70267077440781
1617,11.70267077440781
1618,11.517364338265137
1619,11.775334316086878
1620,12.833593393034471
1621,11.779222041147008
1622,11.783083085245432
1623,12.469791251307127
1624,12.373654422574951
1625,11.608717951320827
1626,12.039370617644334
1627,12.106932555149946
1628,12.302856498044108
1629,12.115344782264144
1630,12.76096193928672
1631,12.23385496171559
1632,12.34153146877732
1633,12.011874388759512
1634,12.305935994305658
1635,12.255462631620473
1636,11.837503847865296
1637,12.431278178307204
1638,12.204854052163705
1639,12.039817909961751
1640,12.466894926770964
1641,12.054959918767306
1642,12.41024761052171
1643,12.218815175768775
1644,12.192316660359053
1645,12.206013663372092
1646,11.9936049287386
1647,11.838765681932426
1648,11.82767329592029
1649,11.87223141866383
1650,11.700384545903875
1651,11.513158224708038
1652,11.933721625464118
1653,11.933721625464118
1654,12.081695873807353
1655,11.96232319765239
1656,12.042999629082043
1657,12.175309034405272
1658,12.042999629082043
1659,11.68298298955609
1660,11.714447892367687
1661,12.882988093377914
1662,12.749260363223877
1663,12.373837594300337
1664,13.017745624938366
1665,12.067157648082894
1666,12.273732091641385
1667,12.501778988333175
1668,12.2573282487687
